load_id,predicted_rate
TE-007719,3925.1215407970662
TE-007720,1915.7058697417124
TE-007721,1354.8752101433224
TE-007722,2138.591507168015
TE-007723,672.7298772375253
TE-007724,3404.582862088855
TE-007725,2073.314819576547
TE-007726,3017.7726274596134
TE-007727,1524.744680050505
TE-007728,4949.8465065662285
TE-007729,4436.333793502048
TE-007730,2146.032298571908
TE-007731,1875.3697285062688
TE-007732,2193.5406083666567
TE-007733,1283.9859348060033
TE-007734,1686.621658946151
TE-007735,3768.530164062389
TE-007736,2795.6298571719904
TE-007737,4497.2250947355515
TE-007738,2489.428558276846
TE-007739,909.2389091649977
TE-007740,4049.7126081320757
TE-007741,5069.361148735769
TE-007742,1025.4608205171785
TE-007743,1639.6948461593183
TE-007744,2393.488521946913
TE-007745,1089.483208397349
TE-007746,1499.585328018713
TE-007747,757.9859563909511
TE-007748,1023.5903963738423
TE-007749,2145.6171223190877
TE-007750,1945.3482418243411
TE-007751,938.0685349021917
TE-007752,1469.0951447500854
TE-007753,971.0045626420989
TE-007754,2959.792305023185
TE-007755,1450.5895639876317
TE-007756,1529.0801497457333
TE-007757,703.351789374621
TE-007758,1355.8833088295712
TE-007759,1022.9500499765568
TE-007760,2918.7903834703075
TE-007761,4716.578937955693
TE-007762,1140.0745198585855
TE-007763,751.7118111916145
TE-007764,757.4342214220065
TE-007765,601.3881992129112
TE-007766,3148.5587711112776
TE-007767,3996.9728737284463
TE-007768,2505.2771322745757
TE-007769,968.9631165854794
TE-007770,1043.5424884019064
TE-007771,4196.381081606059
TE-007772,2091.562531881374
TE-007773,2120.642076407317
TE-007774,1702.3935581057292
TE-007775,2060.420674494298
TE-007776,2084.669554313978
TE-007777,1229.8507655863634
TE-007778,2685.805716668172
TE-007779,1469.2735475662178
TE-007780,877.161679594089
TE-007781,1074.3301220701196
TE-007782,2481.8720202330555
TE-007783,2029.7807811334742
TE-007784,1575.9087528861037
TE-007785,2069.5781295368915
TE-007786,2927.391490006043
TE-007787,2458.526488331407
TE-007788,2999.6569779608467
TE-007789,2514.146346395029
TE-007790,1919.0665794404542
TE-007791,2954.0996997275
TE-007792,3476.3911552064988
TE-007793,3726.7395492398587
TE-007794,1511.1770543454345
TE-007795,3592.2477946384324
TE-007796,2945.1456155733526
TE-007797,2547.8406371135507
TE-007798,4492.806399565346
TE-007799,1501.6266620630324
TE-007800,3094.5007182096138
TE-007801,341.9353601190679
TE-007802,1360.0708647335227
TE-007803,1474.5409250894681
TE-007804,2312.800282863439
TE-007805,2547.3591973919324
TE-007806,4133.131682124894
TE-007807,3827.8649288040892
TE-007808,2635.26120429922
TE-007809,6023.388199788647
TE-007810,2500.489924647055
TE-007811,3432.315133461893
TE-007812,1225.5141914700177
TE-007813,889.9752772674685
TE-007814,2850.9680369739413
TE-007815,3909.5646095310467
TE-007816,1374.5258789916934
TE-007817,2946.65622870007
TE-007818,1870.1386599670589
TE-007819,1375.112204159855
TE-007820,2275.56028618839
TE-007821,2203.148109846341
TE-007822,1254.1681853927273
TE-007823,884.2005482750508
TE-007824,4093.116951916844
TE-007825,2147.061013311467
TE-007826,895.1927013536299
TE-007827,811.0881241804002
TE-007828,1428.7230888183403
TE-007829,208.1974289026442
TE-007830,1328.7528660946862
TE-007831,1883.739900679144
TE-007832,988.5587382216904
TE-007833,2550.0172566939405
TE-007834,910.7135777241048
TE-007835,3578.411198075373
TE-007836,1398.1700754505596
TE-007837,4792.125563822151
TE-007838,2462.4464822535583
TE-007839,892.5996360049454
TE-007840,3472.308692359089
TE-007841,5310.033549308507
TE-007842,997.9569151726733
TE-007843,1235.4049665628781
TE-007844,2324.7256641347353
TE-007845,896.9299401817677
TE-007846,3609.286630256155
TE-007847,2495.5201473791303
TE-007848,787.4487770713664
TE-007849,3715.913644057058
TE-007850,950.4302447177977
TE-007851,1964.7377823774298
TE-007852,4148.569160379957
TE-007853,680.7800831128833
TE-007854,4564.47864794716
TE-007855,3922.842691727229
TE-007856,5530.064982171691
TE-007857,1062.506412258246
TE-007858,906.3320257206891
TE-007859,309.4705733032212
TE-007860,1802.9584099844908
TE-007861,2735.955057152919
TE-007862,2426.9434317217524
TE-007863,2159.0051164922534
TE-007864,5232.086501529757
TE-007865,348.60036742186924
TE-007866,2476.3559296598883
TE-007867,949.9151169023853
TE-007868,2626.0819836394053
TE-007869,2560.821582956576
TE-007870,2170.756197070981
TE-007871,877.6181487958983
TE-007872,1560.7261738553955
TE-007873,1878.6297589809403
TE-007874,588.3240367604323
TE-007875,826.4185136587205
TE-007876,999.4204293377146
TE-007877,853.7641472128106
TE-007878,3400.491776698816
TE-007879,2484.987753421083
TE-007880,1399.9045159558862
TE-007881,3793.574082429598
TE-007882,1777.7529357159592
TE-007883,1817.6860425213886
TE-007884,2262.342052667949
TE-007885,1061.081113351943
TE-007886,2729.086164412762
TE-007887,1805.9335900638125
TE-007888,3719.041229856586
TE-007889,5256.260076419284
TE-007890,2288.8125478904576
TE-007891,2665.2697736262926
TE-007892,1319.696458110405
TE-007893,2611.2589072799924
TE-007894,4863.503477270599
TE-007895,3706.007086459151
TE-007896,2151.4118223132427
TE-007897,787.6967191818079
TE-007898,833.613028865795
TE-007899,1837.8654868978776
TE-007900,3159.8944670234964
TE-007901,1773.2483502127427
TE-007902,493.8506094287341
TE-007903,1523.3457298619467
TE-007904,1715.577977107517
TE-007905,2209.9365419703618
TE-007906,3734.1139360844063
TE-007907,5247.57946384397
TE-007908,1721.92698088041
TE-007909,1389.4740710584092
TE-007910,1318.4959543081404
TE-007911,1470.5367816030036
TE-007912,4178.610796264937
TE-007913,2300.111807961559
TE-007914,1850.9881346834693
TE-007915,2267.9591869195697
TE-007916,4054.126687836002
TE-007917,995.5515030012692
TE-007918,3766.551263305594
TE-007919,1128.837733908855
TE-007920,2295.1640012548405
TE-007921,1039.3624377719418
TE-007922,589.0636361941115
TE-007923,1204.5094166791375
TE-007924,1483.9998537390006
TE-007925,3027.059923909275
TE-007926,3886.958731723779
TE-007927,1035.1642808952208
TE-007928,1623.7208616893643
TE-007929,2057.2016419342553
TE-007930,1195.5606398938176
TE-007931,2182.8785898750148
TE-007932,3696.646615089412
TE-007933,1981.9272763704266
TE-007934,1208.000934322292
TE-007935,1520.08582843003
TE-007936,1066.2583609141825
TE-007937,3485.9039851749226
TE-007938,4880.2403199793935
TE-007939,340.971795629688
TE-007940,1649.9607658001416
TE-007941,1389.0577626187319
TE-007942,3367.7650171964406
TE-007943,2014.6801260311247
TE-007944,4025.621773501525
TE-007945,1006.3613789946394
TE-007946,1532.6176587134232
TE-007947,660.6730804950056
TE-007948,2357.094538514421
TE-007949,4282.067098866617
TE-007950,3971.5861124553458
TE-007951,915.8340878772199
TE-007952,1343.5978043566734
TE-007953,2044.8212380559708
TE-007954,4681.404215567639
TE-007955,650.7439868807094
TE-007956,1992.824602884132
TE-007957,2000.8404201326257
TE-007958,2255.038700941611
TE-007959,3973.420301417674
TE-007960,1713.6252399390091
TE-007961,364.4264115564105
TE-007962,4207.76865822804
TE-007963,5123.94325236172
TE-007964,2882.2498315557195
TE-007965,2470.983374333011
TE-007966,1899.5189441143098
TE-007967,3158.1174700230854
TE-007968,4468.640167924503
TE-007969,989.5680502810786
TE-007970,1808.5221083384206
TE-007971,5846.859071045497
TE-007972,1884.0610755260986
TE-007973,1568.7337099636545
TE-007974,3769.229236314288
TE-007975,1868.125940545131
TE-007976,3449.879701712691
TE-007977,2375.753702872357
TE-007978,906.423169827157
TE-007979,1684.3073247389577
TE-007980,705.9881718008122
TE-007981,3124.3843168695334
TE-007982,3547.2798035256797
TE-007983,1313.0935790599663
TE-007984,3721.2666463044156
TE-007985,1398.6123457235908
TE-007986,1589.0883920398242
TE-007987,1878.4802062473454
TE-007988,2072.1192687186604
TE-007989,562.204687525743
TE-007990,1707.5826399525672
TE-007991,3651.326839936828
TE-007992,1268.360770264283
TE-007993,2057.6014469734805
TE-007994,2087.1108370463517
TE-007995,5505.192492029791
TE-007996,1566.7781789448622
TE-007997,3136.8783671035944
TE-007998,2243.6935669768427
TE-007999,1405.0320763019986
TE-008000,3393.6042652811107
TE-008001,2950.528092220954
TE-008002,3050.5154017947407
TE-008003,1511.7278854340173
TE-008004,4345.11211143272
TE-008005,3451.329726910753
TE-008006,1155.6465752401443
TE-008007,5468.548380586252
TE-008008,2685.6880225861432
TE-008009,644.4621422603919
TE-008010,2731.518602226516
TE-008011,1343.2538297251176
TE-008012,3670.974921200825
TE-008013,2253.6935325868576
TE-008014,2766.1540464504114
TE-008015,1020.6314942186681
TE-008016,1106.3261023379603
TE-008017,4073.3593133064046
TE-008018,1282.597003230213
TE-008019,440.4632177474484
TE-008020,1699.5091104979608
TE-008021,602.3289127459982
TE-008022,1442.091362058736
TE-008023,4694.899064237267
TE-008024,1095.0144204349147
TE-008025,2862.6689770435473
TE-008026,1465.955449650246
TE-008027,4721.69638771852
TE-008028,2794.4835935940805
TE-008029,1738.3928831294998
TE-008030,4338.311490739485
TE-008031,1839.0814639401387
TE-008032,2898.380818049073
TE-008033,1146.4647336767475
TE-008034,1574.5127711215832
TE-008035,2011.3502379910697
TE-008036,4563.2479361560345
TE-008037,1612.545315611541
TE-008038,1410.4644766058448
TE-008039,3383.0592436403786
TE-008040,3088.894470903217
TE-008041,3560.7316406237455
TE-008042,1739.2930105356359
TE-008043,1968.9313501724469
TE-008044,2134.0899467235777
TE-008045,4637.009204338709
TE-008046,2794.442472980253
TE-008047,1577.9984826900256
TE-008048,2898.141756367758
TE-008049,1844.3095090216045
TE-008050,1240.1152857616632
TE-008051,2215.0210290627633
TE-008052,2285.6320685116693
TE-008053,2870.0766348876405
TE-008054,2331.728451028669
TE-008055,4114.542290633821
TE-008056,630.3494471784592
TE-008057,3943.3738104881763
TE-008058,791.0598464568293
TE-008059,2921.7871390899736
TE-008060,829.2293513962501
TE-008061,4337.778431457548
TE-008062,3121.7859155384585
TE-008063,2857.5719339720986
TE-008064,852.9938283490867
TE-008065,1664.2470500211327
TE-008066,1531.6187334236074
TE-008067,1978.3615336132084
TE-008068,5069.858660070402
TE-008069,1764.8919617369029
TE-008070,2207.263746455068
TE-008071,3422.4008165179525
TE-008072,3371.269999727723
TE-008073,4708.626729538918
TE-008074,541.0504208890051
TE-008075,3626.4670767513885
TE-008076,3820.027024219034
TE-008077,3735.21289278346
TE-008078,1680.2167671123134
TE-008079,2686.160398088592
TE-008080,2710.7457707034005
TE-008081,463.0247337361558
TE-008082,1635.2711154433284
TE-008083,328.04524487631045
TE-008084,1949.57379165366
TE-008085,1062.7005510287006
TE-008086,1189.2020968389008
TE-008087,1651.9223768029692
TE-008088,364.4733895554041
TE-008089,1154.2687907236805
TE-008090,1703.0936269431184
TE-008091,3262.8784506108755
TE-008092,1944.6170171376687
TE-008093,2340.8203293282636
TE-008094,1590.5712269928429
TE-008095,2111.510582592791
TE-008096,1622.249918650393
TE-008097,1732.7965489374615
TE-008098,1519.702681460517
TE-008099,2715.2945776494994
TE-008100,488.0016663237038
TE-008101,709.7238898080815
TE-008102,770.4965559227209
TE-008103,1616.6845503144368
TE-008104,2282.819780447922
TE-008105,3611.2731392916985
TE-008106,1876.3318278013185
TE-008107,1974.114319103891
TE-008108,1038.8389325306016
TE-008109,4897.493993402641
TE-008110,4630.227363958357
TE-008111,1308.328638610422
TE-008112,3040.2763468900653
TE-008113,1764.1645917236624
TE-008114,3315.361317828989
TE-008115,3226.2888449740212
TE-008116,2080.513447799369
TE-008117,1861.1710421503592
TE-008118,3901.1872954948853
TE-008119,1434.5715116080985
TE-008120,3211.2736659715133
TE-008121,813.5268748731801
TE-008122,2354.5461736316106
TE-008123,1254.2852643692038
TE-008124,1403.373670940318
TE-008125,945.0891378067104
TE-008126,1473.6884973910787
TE-008127,5246.024015375673
TE-008128,1817.3997484937158
TE-008129,4310.940390068217
TE-008130,5140.789350015935
TE-008131,700.5705216562702
TE-008132,754.2603175971934
TE-008133,1638.4179912162676
TE-008134,1141.9482397399881
TE-008135,1446.195836146896
TE-008136,3829.1388200225606
TE-008137,1895.8897359462567
TE-008138,2876.4161361466613
TE-008139,1259.443674961246
TE-008140,5326.46919552847
TE-008141,2139.7997213494796
TE-008142,359.6475843983183
TE-008143,1533.0372080720063
TE-008144,5386.6871679365495
TE-008145,3061.062846421106
TE-008146,2927.7932597343647
TE-008147,1405.2071047036932
TE-008148,1734.6305402110852
TE-008149,4489.771754313244
TE-008150,2692.9343317117305
TE-008151,4445.280710684254
TE-008152,2562.4809348880763
TE-008153,1757.9096392700983
TE-008154,3483.126949552816
TE-008155,3817.694212011501
TE-008156,1187.7416909727458
TE-008157,534.101485585153
TE-008158,884.7781730908537
TE-008159,3669.71951684694
TE-008160,4155.437035690122
TE-008161,3088.8677228586885
TE-008162,1175.7437169289253
TE-008163,4851.119968076261
TE-008164,465.4178397242436
TE-008165,1945.038277680801
TE-008166,2261.763406050316
TE-008167,1918.987346223873
TE-008168,1551.4839591693592
TE-008169,1443.9205575368262
TE-008170,726.6396946463968
TE-008171,4605.871750007098
TE-008172,1062.0371611956652
TE-008173,2354.158768115817
TE-008174,1101.9371686014726
TE-008175,951.7576056409767
TE-008176,3376.372828523163
TE-008177,1316.8325074365619
TE-008178,1791.9628652634524
TE-008179,3701.500208518487
TE-008180,1564.7128013656559
TE-008181,1796.0186382822699
TE-008182,3298.008508752815
TE-008183,1188.8999992332883
TE-008184,2134.1218681094892
TE-008185,2039.8552290780826
TE-008186,3362.826552932549
TE-008187,1037.1618927905351
TE-008188,3452.6529434973677
TE-008189,726.7714779386397
TE-008190,2274.877030972186
TE-008191,2672.235825718938
TE-008192,514.1636211686457
TE-008193,873.7795819663804
TE-008194,618.9651079185658
TE-008195,1666.884997705567
TE-008196,3503.2159279042885
TE-008197,802.2897974835803
TE-008198,3684.459664606811
TE-008199,1552.8499766980108
TE-008200,546.3800465379031
TE-008201,2731.947960648963
TE-008202,1154.3266592655393
TE-008203,1788.7924887949978
TE-008204,1477.4425561964704
TE-008205,1051.509928192538
TE-008206,1002.5570754101158
TE-008207,1269.7456302091687
TE-008208,2263.556428554974
TE-008209,1713.3768235177592
TE-008210,5268.1144781264475
TE-008211,3700.1227209039607
TE-008212,1661.5351409377574
TE-008213,1682.6021877833437
TE-008214,3390.671562016706
TE-008215,3762.3982314786513
TE-008216,1844.6634334183661
TE-008217,641.9710427440026
TE-008218,1613.511599862334
TE-008219,2323.34256685243
TE-008220,3375.3325811154327
TE-008221,3559.162145441168
TE-008222,3289.5211311447015
TE-008223,1397.4461000125623
TE-008224,1483.946575481572
TE-008225,4304.724529558009
TE-008226,2182.4557687215543
TE-008227,2175.8058880709727
TE-008228,835.1491894646366
TE-008229,2443.1255517644763
TE-008230,519.1255760632667
TE-008231,3783.9263712923243
TE-008232,1853.2324135410474
TE-008233,813.0794733108888
TE-008234,2429.4936639540097
TE-008235,4315.866642524857
TE-008236,656.1553894508685
TE-008237,2281.2038273672697
TE-008238,2876.026182187752
TE-008239,390.369820092276
TE-008240,2347.172856010326
TE-008241,1794.0096278810688
TE-008242,1461.611757081035
TE-008243,627.5846010584647
TE-008244,872.9522599250942
TE-008245,1454.1521484091872
TE-008246,1104.8650969208106
TE-008247,3483.2887489226778
TE-008248,1067.708215698751
TE-008249,573.4115765334387
TE-008250,3110.8198733057775
TE-008251,3641.853732873901
TE-008252,441.5262023468258
TE-008253,4743.624739253563
TE-008254,1435.1767412606293
TE-008255,999.1080459794154
TE-008256,2558.9493131390955
TE-008257,1219.8525419957332
TE-008258,1456.4667385057678
TE-008259,1891.5594198813717
TE-008260,2502.4202724761235
TE-008261,1383.3875921584226
TE-008262,5509.538781266926
TE-008263,827.454250169182
TE-008264,789.2670889742344
TE-008265,3683.5679759755844
TE-008266,1364.8303027144289
TE-008267,1676.802258286525
TE-008268,1770.5241926964125
TE-008269,658.5516303902679
TE-008270,2081.8596666224726
TE-008271,1766.448518157069
TE-008272,1988.6348409465843
TE-008273,2871.7102985603483
TE-008274,3537.855173129841
TE-008275,1518.8809128249466
TE-008276,516.6139770466342
TE-008277,1058.3623223592188
TE-008278,1558.2301226376596
TE-008279,2051.147777980248
TE-008280,1256.6016023060147
TE-008281,609.1470771936879
TE-008282,1164.7413776101696
TE-008283,2567.084258943555
TE-008284,1787.3146929710438
TE-008285,1760.443434383805
TE-008286,3945.0561513673542
TE-008287,1046.0558229062624
TE-008288,2339.3286237511047
TE-008289,4549.352405168884
TE-008290,727.498543577815
TE-008291,1496.1634965823964
TE-008292,1259.9048589548333
TE-008293,727.3328503241352
TE-008294,1618.159909519929
TE-008295,1953.5839965378889
TE-008296,1717.0439318613871
TE-008297,1612.9386237699691
TE-008298,631.4644732864765
TE-008299,1710.7622938710015
TE-008300,3616.9405426719363
TE-008301,818.143342800784
TE-008302,1453.0970898990504
TE-008303,3030.669578425302
TE-008304,715.6133106239745
TE-008305,3877.2084982586757
TE-008306,581.4375845972938
TE-008307,1656.3113920404885
TE-008308,4854.954945839164
TE-008309,1746.354537564343
TE-008310,1330.1859212264353
TE-008311,1837.0418952604393
TE-008312,2137.830690577132
TE-008313,1027.9890413041946
TE-008314,3748.002279504071
TE-008315,910.3444342845005
TE-008316,1131.99118013889
TE-008317,1087.9314609975136
TE-008318,2172.3386918856736
TE-008319,4912.111251337072
TE-008320,3755.85240857306
TE-008321,4171.226850839696
TE-008322,1421.6117861250275
TE-008323,1727.887631123544
TE-008324,1359.0710027698187
TE-008325,5325.6595467395655
TE-008326,2000.650149740059
TE-008327,1883.8814605070838
TE-008328,2076.4767379122773
TE-008329,4347.765475618446
TE-008330,1788.3414766176802
TE-008331,2657.620515374713
TE-008332,4031.6831948052914
TE-008333,1539.5958241079381
TE-008334,2496.626410368828
